год ;рождаемость ;смертность;;;;;;
1925;47,3;28,7;;;;;;
1926;45,6;25,5;;;;;;
1927;46,3;26,5;;;;;;
1928;45,3;25,3;;;;;;
1929;44,1;26,5;;;;;;
1930;42,2;27;;;;;;
1931;40,5;28;;;;;;
1932;35,9;29,5;;;;;;
1933;34,7;71,6;;;;;;
1934;30,4;21,7;;;;;;
1935;33;20,6;;;;;;
1936;34,6;20;;;;;;
1937;39,9;21,7;;;;;;
1938;39;20,9;;;;;;
1939;40;20,1;;;;;;
1940;36,1;21,7;;;;;;
1946;28,5;15,8;;;;;;
1947;29,6;20,3;;;;;;
1948;26,4;13,6;;;;;;
1949;31;12,6;;;;;;
1950;28,8;11,7;;;;;;
1951;29,1;11,6;;;;;;
1952;28,3;11,4;;;;;;
1953;26,4;11;;;;;;
1954;27,7;10,3;;;;;;
1955;26,6;9,3;;;;;;
1956;26;8,7;;;;;;
1957;26,2;9,1;;;;;;
1958;25,9;8;;;;;;
1959;25,3;7,6;;;;;;
1960;24,9;7,1;;;;;;
1961;23,9;7,2;;;;;;
1962;22,4;7,5;;;;;;
1963;21,1;7,2;;;;;;
1964;19,5;6,9;;;;;;
1965;18,4;7,3;;;;;;
1966;18,2;7,3;;;;;;
1967;17,3;7,6;;;;;;
1968;17,2;7,7;;;;;;
1969;17;8,1;;;;;;
1970;17,4;8,2;;;;;;
1971;17,8;8,2;;;;;;
1972;17,8;8,5;;;;;;
1973;17,6;8,7;;;;;;
1974;18;8,7;;;;;;
1975;18,1;9,3;;;;;;
1976;18,4;9,5;;;;;;
1977;18,1;9,6;;;;;;
1978;18,2;9,7;;;;;;
1979;18,2;10,1;;;;;;
1980;18,3;10,3;;;;;;
1981;18,5;10,2;;;;;;
1982;19;10,1;;;;;;
1983;19,4;10,4;;;;;;
1984;19,8;10,8;;;;;;
1985;19,4;10,6;;;;;;
1986;20;9,8;;;;;;
1987;19,8;9,9;;;;;;
1988;18,9;10,1;;;;;;
1989;17,6;10;;;;;;
1990;16,8;10,3;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
