Год;Индекс;;;;
1960;99;;;;
1961;99,6;;;;
1962;101,8;;;;
1963;101;;;;
1964;99,6;;;;
1965;99;;;;
1966;99,3;;;;
1967;99,9;;;;
1968;100,1;;;;
1969;100,2;;;;
1970;100;;;;
1971;99,9;;;;
1972;99,8;;;;
1973;100;;;;
1974;100;;;;
1975;100;;;;
1976;100;;;;
1977;100,3;;;;
1978;100,6;;;;
1979;101,1;;;;
1980;101,1;;;;
1981;101,4;;;;
1982;103,6;;;;
1983;100,6;;;;
1984;99,2;;;;
1985;100,5;;;;
1986;102,2;;;;
1987;101,6;;;;
1988;100,2;;;;
1989;102,4;;;;
1990;105,2;;;;
;;;;;
;;;;;
;;;;;
1925;-0,30;;;;
1926;1,10;;;;
1927;2,50;;;;
1928;2,80;;;;
1929;4,10;;;;
1930;6,60;;;;
1931;3,60;;;;
1932;1,50;;;;
1933;-0,40;;;;
1934;0,10;;;;
1935;1,50;;;;
1936;3,30;;;;
1937;5,10;;;;
1938;1,90;;;;
1939;1,40;;;;
1940;2,20;;;;
1941;5,50;;;;
1942;20,00;;;;
1943;35,00;;;;
1944;15,00;;;;
1945;10,00;;;;
1946;6,00;;;;
1947;7,50;;;;
1948;3,60;;;;
1949;2,90;;;;
1950;2,50;;;;
1951;3,00;;;;
1952;2,50;;;;
1953;4,00;;;;
1954;1,60;;;;
1955;1,90;;;;
1956;1,80;;;;
1957;1,30;;;;
1958;1,50;;;;
1959;2,00;;;;
1960;0,00;;;;
1961;0,60;;;;
1962;2,20;;;;
1963;-0,80;;;;
1964;-1,40;;;;
1965;-1,20;;;;
1966;0,30;;;;
1967;0,60;;;;
1968;0,10;;;;
1969;0,20;;;;
1970;0,00;;;;
1971;-0,10;;;;
1972;-0,20;;;;
1973;0,00;;;;
1974;0,00;;;;
1975;0,00;;;;
1976;0,00;;;;
1977;0,30;;;;
1978;0,60;;;;
1979;1,10;;;;
1980;1,10;;;;
1981;1,40;;;;
1982;3,60;;;;
1983;0,60;;;;
1984;-0,80;;;;
1985;0,50;;;;
1986;2,20;;;;
1987;1,60;;;;
1988;0,20;;;;
1989;2,40;;;;
1990;5,20;;;;
