Тыва;61.2;;;;;;;;;;;;;;;;;;;;;;;
Чукотский АО;61.2;;;;;;;;;;;;;;;;;;;;;;;
Ненецкий АО;66.2;;;;;;;;;;;;;;;;;;;;;;;
Иркутская обл.;66.1;;;;;;;;;;;;;;;;;;;;;;;
Забайкальский край;66.0;;;;;;;;;;;;;;;;;;;;;;;
Еврейская АО;63.9;;;;;;;;;;;;;;;;;;;;;;;
Псковская обл.;66.5;;;;;;;;;;;;;;;;;;;;;;;
Магаданская обл.;66.1;;;;;;;;;;;;;;;;;;;;;;;
Амурская обл.;65.0;;;;;;;;;;;;;;;;;;;;;;;
Красноярский край;68.3;;;;;;;;;;;;;;;;;;;;;;;
Тверская обл.;67.4;;;;;;;;;;;;;;;;;;;;;;;
Ивановская обл.;68.8;;;;;;;;;;;;;;;;;;;;;;;
Бурятия;66.4;;;;;;;;;;;;;;;;;;;;;;;
Кемеровская обл.;66.5;;;;;;;;;;;;;;;;;;;;;;;
Алтай;66.2;;;;;;;;;;;;;;;;;;;;;;;
Новгородская обл.;67.0;;;;;;;;;;;;;;;;;;;;;;;
Хакасия;67.7;;;;;;;;;;;;;;;;;;;;;;;
Карелия;67.6;;;;;;;;;;;;;;;;;;;;;;;
Смоленская обл.;68.1;;;;;;;;;;;;;;;;;;;;;;;
Ленинградская обл.;69.6;;;;;;;;;;;;;;;;;;;;;;;
Хабаровский край;66.6;;;;;;;;;;;;;;;;;;;;;;;
Тульская обл.;68.7;;;;;;;;;;;;;;;;;;;;;;;
Камчатский край;66.9;;;;;;;;;;;;;;;;;;;;;;;
Сахалинская обл.;66.2;;;;;;;;;;;;;;;;;;;;;;;
Владимирская обл.;68.1;;;;;;;;;;;;;;;;;;;;;;;
Пермский край;67.9;;;;;;;;;;;;;;;;;;;;;;;
Коми;68.1;;;;;;;;;;;;;;;;;;;;;;;
Калининградская обл.;70.0;;;;;;;;;;;;;;;;;;;;;;;
Приморский край;67.5;;;;;;;;;;;;;;;;;;;;;;;
Саха;67.8;;;;;;;;;;;;;;;;;;;;;;;
Свердловская обл.;69.0;;;;;;;;;;;;;;;;;;;;;;;
Костромская обл.;68.6;;;;;;;;;;;;;;;;;;;;;;;
Калужская обл.;69.3;;;;;;;;;;;;;;;;;;;;;;;
Курганская обл.;68.3;;;;;;;;;;;;;;;;;;;;;;;
Мурманская обл.;68.7;;;;;;;;;;;;;;;;;;;;;;;
Самарская обл.;69.2;;;;;;;;;;;;;;;;;;;;;;;
Марий Эл;68.7;;;;;;;;;;;;;;;;;;;;;;;
Брянская обл.;68.8;;;;;;;;;;;;;;;;;;;;;;;
Челябинская обл.;68.9;;;;;;;;;;;;;;;;;;;;;;;
Рязанская обл.;69.0;;;;;;;;;;;;;;;;;;;;;;;
Томская обл.;69.6;;;;;;;;;;;;;;;;;;;;;;;
Оренбургская обл.;68.3;;;;;;;;;;;;;;;;;;;;;;;
Саратовская обл.;69.5;;;;;;;;;;;;;;;;;;;;;;;
Тамбовская обл.;70.0;;;;;;;;;;;;;;;;;;;;;;;
Нижегородская обл.;68.7;;;;;;;;;;;;;;;;;;;;;;;
Ярославская обл.;69.5;;;;;;;;;;;;;;;;;;;;;;;
Астраханская обл.;69.9;;;;;;;;;;;;;;;;;;;;;;;
Курская обл.;68.9;;;;;;;;;;;;;;;;;;;;;;;
Калмыкия;71.0;;;;;;;;;;;;;;;;;;;;;;;
Московская обл.;70.4;;;;;;;;;;;;;;;;;;;;;;;
Орловская обл.;69.2;;;;;;;;;;;;;;;;;;;;;;;
Вологодская обл.;68.7;;;;;;;;;;;;;;;;;;;;;;;
Кировская обл.;69.5;;;;;;;;;;;;;;;;;;;;;;;
Удмуртия;69.3;;;;;;;;;;;;;;;;;;;;;;;
Ульяновская обл.;69.3;;;;;;;;;;;;;;;;;;;;;;;
Ханты-Мансийский АО;71.3;;;;;;;;;;;;;;;;;;;;;;;
Омская обл.;69.1;;;;;;;;;;;;;;;;;;;;;;;
Пензенская обл.;70.1;;;;;;;;;;;;;;;;;;;;;;;
Новосибирская обл.;69.5;;;;;;;;;;;;;;;;;;;;;;;
Волгоградская обл.;70.2;;;;;;;;;;;;;;;;;;;;;;;
Чувашия;69.8;;;;;;;;;;;;;;;;;;;;;;;
Воронежская обл.;70.0;;;;;;;;;;;;;;;;;;;;;;;
Ростовская обл.;70.0;;;;;;;;;;;;;;;;;;;;;;;
Алтайский край;68.8;;;;;;;;;;;;;;;;;;;;;;;
Башкортостан;69.2;;;;;;;;;;;;;;;;;;;;;;;
Санкт-Петербург;72.8;;;;;;;;;;;;;;;;;;;;;;;
Ямало-Ненецкий АО;70.4;;;;;;;;;;;;;;;;;;;;;;;
Липецкая обл.;69.3;;;;;;;;;;;;;;;;;;;;;;;
Мордовия;70.2;;;;;;;;;;;;;;;;;;;;;;;
Краснодарский край;71.1;;;;;;;;;;;;;;;;;;;;;;;
